index,ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4683,4684,52,28,149,92121,2,0.4,1,0,0,0,0,0,0
2235,2236,63,37,141,92121,2,6.9,1,0,0,0,0,1,1
3538,3539,26,0,23,93561,1,0.1,2,0,0,0,0,0,0
2601,2602,50,24,32,90277,1,1.4,3,167,0,0,0,0,0
3941,3942,57,33,79,94588,1,2.7,2,294,0,0,0,1,1
4951,4952,53,27,65,92124,1,2.2,3,0,0,0,0,1,1
3836,3837,45,19,31,95616,3,0.5,2,0,0,0,0,1,1
3574,3575,56,30,64,95123,3,0.3,2,0,0,0,0,0,1
3142,3143,34,8,175,95051,4,1.1,3,0,1,1,1,1,1
4265,4266,27,2,44,93943,4,0.6,2,0,0,1,1,1,0
3231,3232,62,37,24,90717,1,0.3,3,0,0,1,0,1,0
926,927,33,9,22,93940,4,0.4,2,103,0,0,0,1,0
3910,3911,33,8,62,94596,1,1.0,1,0,0,0,0,1,0
2819,2820,63,37,10,90095,2,0.4,1,0,0,0,0,1,0
2410,2411,29,4,130,92630,2,6.7,1,0,0,0,0,0,1
3017,3018,57,32,68,90041,2,3.7,1,184,0,0,0,0,0
315,316,24,-2,51,90630,3,0.3,3,0,0,0,0,1,0
4008,4009,61,31,154,94555,3,7.5,3,351,1,0,1,1,1
4155,4156,55,30,28,90291,4,0.1,3,149,0,0,0,1,1
4578,4579,45,20,90,94143,4,1.1,2,0,0,0,0,1,1
2958,2959,66,41,65,92612,3,2.4,1,0,0,0,0,0,0
129,130,41,16,70,92131,3,0.5,3,0,0,0,0,0,1
2407,2408,39,15,100,94720,1,0.8,2,0,0,0,0,1,0
4594,4595,53,27,31,91320,3,0.9,3,78,0,0,0,1,0
3669,3670,40,15,22,95616,2,1.4,2,0,0,0,0,1,1
2078,2079,35,11,21,95814,2,1.0,2,0,0,0,0,0,0
1807,1808,46,20,61,90036,2,0.4,3,0,0,0,0,0,0
869,870,54,30,29,93014,2,0.8,1,0,0,0,0,0,1
1225,1226,30,6,118,94534,2,2.8,2,0,1,0,0,0,0
1847,1848,25,0,52,95126,3,2.6,3,159,0,0,0,0,0
161,162,61,35,80,95053,2,2.8,1,0,0,0,0,1,0
729,730,58,28,90,93106,1,3.0,3,0,0,0,0,0,1
3427,3428,39,15,175,94080,2,8.0,1,0,0,0,0,1,0
1060,1061,59,34,23,93111,1,0.1,1,0,0,0,0,0,1
4010,4011,44,19,40,94618,4,1.9,3,84,0,0,0,0,0
4723,4724,39,15,125,90250,1,3.5,1,0,0,0,0,1,1
1097,1098,50,24,188,92007,3,1.3,1,184,1,0,0,0,1
762,763,32,6,85,90504,1,2.7,2,100,0,0,0,1,0
1854,1855,52,25,41,95403,3,1.0,2,0,0,0,0,1,0
2628,2629,33,6,78,95819,4,2.0,2,0,0,1,0,1,0
3041,3042,29,5,92,95006,2,0.6,1,0,0,0,0,1,0
4144,4145,47,23,138,91367,2,3.3,1,0,0,0,0,1,1
4422,4423,57,31,164,94607,2,3.8,3,422,1,0,1,1,1
449,450,61,37,60,91706,3,2.0,3,0,0,0,0,1,0
2378,2379,30,5,61,95605,1,0.8,2,251,0,1,1,1,0
4353,4354,61,36,25,94015,2,0.5,2,0,0,0,0,1,1
357,358,38,14,42,94610,1,2.0,2,81,0,0,0,1,0
3420,3421,66,41,114,94305,1,0.8,3,0,0,0,0,1,1
4758,4759,46,21,40,90045,1,0.3,1,116,0,0,0,0,0
2828,2829,35,10,64,94306,3,0.7,2,230,0,0,0,1,0
2331,2332,61,37,68,90245,4,2.3,3,0,0,0,0,0,0
3156,3157,54,30,24,92647,1,0.1,2,0,0,0,0,0,0
1666,1667,51,25,190,95138,2,4.2,2,0,1,0,0,1,0
3765,3766,26,0,54,94706,3,0.3,3,0,0,0,0,1,0
643,644,45,21,152,91902,2,1.4,1,0,0,0,0,1,0
858,859,45,19,19,94720,3,0.5,2,0,0,0,0,1,0
182,183,24,0,135,95133,1,1.5,1,0,0,0,0,1,0
616,617,40,14,33,94025,2,1.4,3,0,0,0,0,1,1
3912,3913,40,14,69,95348,1,1.5,3,0,0,0,0,0,0
1832,1833,54,29,79,91330,4,3.8,2,0,0,1,0,1,0
4774,4775,56,32,22,91768,1,1.2,3,0,0,0,0,1,1
2220,2221,65,40,80,94105,1,0.8,3,0,0,0,0,1,0
4559,4560,47,20,101,91950,3,2.0,2,270,0,0,0,1,0
445,446,58,32,65,94590,3,2.2,3,0,0,0,0,1,0
347,348,25,0,43,94305,2,1.6,3,0,0,1,1,1,1
2624,2625,47,21,82,94109,3,2.1,1,0,0,0,0,0,0
2626,2627,53,27,59,92038,2,0.8,3,0,0,0,0,1,0
3053,3054,28,4,114,92521,2,0.2,1,0,0,0,0,1,0
2335,2336,37,13,59,93907,1,3.6,2,0,0,0,0,0,0
1585,1586,57,31,131,90502,2,2.7,1,0,0,0,0,0,0
3856,3857,56,30,81,90401,4,2.6,3,0,0,0,0,1,0
4151,4152,44,18,123,95841,3,5.9,1,0,1,0,1,1,1
949,950,40,16,45,94720,3,0.6,2,204,0,0,0,1,0
2266,2267,38,13,143,94550,1,4.1,1,0,0,0,0,0,0
1111,1112,54,28,183,90071,1,1.0,1,442,0,0,0,0,0
1954,1955,44,20,81,90245,4,2.0,3,277,0,0,0,1,0
872,873,32,7,44,90095,4,0.8,1,0,0,0,0,1,0
705,706,62,36,30,94720,3,0.7,2,0,0,0,0,1,0
4996,4997,30,4,15,92037,4,0.4,1,85,0,0,0,1,0
981,982,36,12,142,90064,3,2.3,2,0,1,0,1,1,1
2013,2014,40,15,52,92691,3,0.8,3,113,0,0,0,1,0
1928,1929,58,34,35,94122,1,1.2,3,0,0,0,0,1,0
1326,1327,32,5,63,90024,4,2.0,2,0,0,1,0,1,0
588,589,41,17,40,93117,2,2.5,1,0,0,0,1,1,1
4396,4397,30,5,14,95014,4,0.5,3,0,0,0,0,1,0
1085,1086,51,26,11,92612,2,0.0,1,0,0,1,0,0,0
4608,4609,44,19,28,91604,1,0.3,3,0,0,0,0,1,0
2612,2613,50,26,40,95138,4,1.1,2,131,0,0,0,0,0
652,653,34,9,92,90005,1,2.8,1,0,0,0,0,1,0
1011,1012,52,27,39,94304,2,0.7,2,166,0,0,0,1,0
4176,4177,44,18,75,95131,1,0.7,3,0,0,0,0,0,1
3118,3119,64,39,114,90095,1,0.8,3,0,0,0,0,1,0
2162,2163,39,13,74,95008,3,0.9,2,155,0,0,0,1,0
141,142,35,11,58,95831,3,2.0,1,149,0,0,0,1,1
18,19,46,21,193,91604,2,8.1,3,0,1,0,0,0,0
4261,4262,53,28,18,92507,4,0.8,1,0,0,0,0,0,0
1812,1813,43,19,128,95054,1,4.7,1,0,0,0,0,1,0
2297,2298,59,35,31,94063,3,0.4,2,0,0,0,0,1,1
4623,4624,50,25,45,90813,2,0.6,3,0,0,0,0,0,0
1682,1683,51,26,14,92182,2,0.0,1,103,0,0,0,1,0
927,928,65,40,95,95014,3,3.7,2,138,1,0,0,0,1
3187,3188,43,18,41,94035,1,0.5,3,0,0,0,0,0,0
3570,3571,54,29,32,91107,2,0.6,3,0,0,0,0,1,1
3270,3271,50,23,179,94609,4,3.6,2,0,1,0,0,1,0
3820,3821,32,7,61,94102,3,2.3,1,205,0,0,0,1,1
3276,3277,55,31,159,92123,1,3.9,3,0,1,0,0,0,0
2749,2750,62,37,82,94086,1,0.8,3,312,0,0,0,1,0
3121,3122,28,2,13,91791,4,0.4,1,0,0,0,0,0,1
1781,1782,52,26,19,90650,2,0.7,2,0,0,0,0,0,1
4767,4768,35,9,45,90639,3,0.9,1,101,0,1,0,0,0
1267,1268,50,23,23,94720,2,1.0,2,0,0,1,0,0,0
4930,4931,63,38,110,90095,3,1.8,2,109,0,0,0,1,0
550,551,60,34,54,94301,3,0.3,2,0,0,0,0,1,1
2575,2576,42,16,41,90401,3,0.5,3,0,0,0,0,1,0
2177,2178,31,7,108,94507,1,4.0,1,0,0,0,0,1,0
121,122,52,26,38,91711,3,0.9,3,0,0,0,0,1,0
1564,1565,64,40,63,94706,4,1.2,2,0,0,0,0,1,0
4418,4419,59,34,145,95125,4,1.8,1,198,1,0,0,1,0
2306,2307,37,13,82,92373,2,2.2,1,0,0,0,0,0,0
4732,4733,39,13,69,92096,3,0.1,1,247,0,0,0,0,0
1583,1584,61,36,184,92028,4,2.3,2,342,1,0,1,1,1
11,12,29,5,45,90277,3,0.1,2,0,0,0,0,1,0
1677,1678,34,10,42,92173,1,1.5,2,131,0,0,0,0,0
3406,3407,42,12,34,92177,3,2.0,3,0,0,0,0,0,1
645,646,35,9,84,95120,4,2.2,2,322,0,0,0,0,0
2395,2396,44,17,25,95064,3,1.0,2,0,0,0,0,0,1
3310,3311,53,29,95,94720,4,1.0,2,0,0,0,0,1,1
3286,3287,62,36,58,95020,1,2.8,2,0,0,0,0,0,1
3745,3746,27,3,119,90640,1,5.4,1,118,0,0,0,1,0
51,52,61,37,131,94720,1,2.9,1,0,0,0,0,1,0
3352,3353,34,4,19,92521,1,0.67,3,83,0,0,0,1,0
9,10,34,9,180,93023,1,8.9,3,0,1,0,0,0,0
99,100,66,41,15,91711,3,0.1,3,0,0,0,0,1,0
4481,4482,25,-2,35,95045,4,1.0,3,0,0,0,0,1,0
5,6,37,13,29,92121,4,0.4,2,155,0,0,0,1,0
4971,4972,58,28,73,90024,1,1.4,3,0,0,1,0,0,0
361,362,43,19,153,90254,2,7.5,1,0,0,0,0,1,0
2356,2357,31,5,184,92064,4,3.4,2,0,1,0,1,1,1
987,988,62,36,84,94609,2,2.8,1,0,0,0,0,1,0
4601,4602,37,12,55,95630,1,2.5,3,0,0,0,0,1,0
2914,2915,42,18,42,95929,2,1.7,1,0,0,0,0,1,0
898,899,57,32,63,94111,4,0.7,1,0,0,0,0,1,0
1105,1106,35,10,182,95051,1,0.3,2,229,1,0,1,1,1
699,700,44,20,68,95060,1,0.8,3,91,0,0,0,0,0
1693,1694,57,31,43,95616,1,0.2,1,0,0,0,0,0,0
764,765,37,13,89,95051,2,1.7,2,314,0,0,0,0,1
3556,3557,35,11,30,94303,1,1.7,1,0,0,1,0,0,1
4820,4821,42,17,44,94124,1,0.3,3,0,0,1,1,1,1
606,607,34,8,81,91741,3,0.9,2,208,0,0,0,1,0
4285,4286,23,-3,149,93555,2,7.2,1,0,0,0,0,1,0
2254,2255,46,22,53,90025,2,1.7,1,109,0,0,0,0,0
971,972,43,19,174,92028,3,1.7,3,231,1,0,1,1,1
2120,2121,41,17,44,93106,1,0.3,3,0,0,0,0,1,0
3901,3902,34,10,53,94107,3,2.6,2,0,0,0,0,1,0
3586,3587,40,15,132,94131,2,3.9,1,0,0,0,0,1,0
2709,2710,28,4,69,94305,3,0.7,2,170,0,0,0,0,0
2325,2326,55,30,85,94591,1,0.1,3,0,0,0,0,0,0
4959,4960,51,27,55,93014,1,1.6,2,197,0,1,0,1,0
3432,3433,47,23,32,95370,1,1.0,1,0,0,0,0,0,1
305,306,60,35,22,91207,1,1.3,1,123,0,0,0,1,0
4207,4208,37,11,51,93305,3,2.1,1,0,0,0,0,1,1
3954,3955,32,7,134,93108,2,3.1,1,0,0,0,0,0,0
2529,2530,29,5,44,95819,3,0.1,2,0,0,0,0,1,1
4824,4825,32,6,25,96001,3,1.0,1,0,0,0,0,1,0
4393,4394,24,0,59,95521,4,1.6,1,0,0,0,0,0,0
2608,2609,61,35,79,94024,2,2.0,1,194,0,0,0,1,1
317,318,40,16,119,91335,2,4.2,2,0,1,0,0,1,0
1543,1544,52,26,101,93407,2,2.4,2,0,0,0,0,1,0
2298,2299,48,24,9,92630,4,0.5,2,0,0,0,0,0,1
3034,3035,46,21,38,90024,1,2.4,1,130,0,0,0,1,0
4570,4571,32,6,99,91902,2,4.5,3,249,0,0,0,1,0
268,269,64,39,129,94002,1,2.5,1,0,0,0,0,1,0
1170,1171,35,10,104,91320,3,0.6,2,0,0,0,0,0,1
870,871,43,19,35,92106,3,0.5,1,0,0,0,0,1,0
1480,1481,67,42,32,93943,1,1.1,3,0,0,0,0,0,1
2050,2051,41,15,29,94024,2,0.8,3,98,0,0,0,0,0
1033,1034,60,34,29,95973,2,0.3,1,0,0,0,0,1,0
3944,3945,56,26,62,91320,3,1.4,3,0,0,0,0,1,0
3644,3645,59,33,41,91711,4,2.5,1,174,0,0,0,0,0
2257,2258,47,23,130,91763,2,1.4,1,0,0,0,0,0,0
3386,3387,35,10,142,94061,4,0.8,3,0,1,0,0,0,0
4735,4736,34,9,84,94707,4,2.2,2,323,0,0,0,1,0
4636,4637,41,16,78,95616,4,0.4,1,0,0,0,0,1,0
863,864,54,30,70,90095,1,1.6,3,265,0,0,0,0,0
1103,1104,38,14,49,90037,1,1.8,1,0,0,0,0,0,0
4257,4258,43,17,48,95762,3,2.2,2,0,0,0,0,0,1
4063,4064,47,21,24,94108,2,0.1,3,0,0,0,0,0,1
769,770,33,6,78,90250,4,2.0,2,119,0,1,0,1,0
2157,2158,25,0,71,93727,4,0.2,1,78,0,1,0,0,0
2284,2285,47,23,22,94901,4,0.6,1,0,0,0,0,1,1
3777,3778,62,37,98,94706,1,0.9,1,151,0,0,0,1,0
480,481,54,29,68,94998,3,1.6,3,0,0,0,0,1,1
4342,4343,32,7,45,93611,3,2.3,1,83,0,1,0,1,0
1459,1460,47,20,38,92115,3,2.5,2,0,0,0,0,0,0
880,881,57,31,58,91604,1,0.2,1,177,0,0,0,1,0
3045,3046,58,32,48,91768,1,2.8,2,0,0,0,0,1,0
3693,3694,52,27,28,93117,3,1.7,2,0,0,0,0,0,0
314,315,63,37,45,93437,2,0.7,3,0,0,0,0,1,0
3844,3845,51,27,75,95828,1,2.7,1,0,0,0,0,0,0
924,925,55,30,32,91330,4,0.1,3,0,0,1,0,0,0
2675,2676,31,1,70,92115,2,1.75,3,0,0,0,1,1,1
1507,1508,43,18,50,91006,4,1.9,3,0,0,0,0,0,0
2493,2494,34,9,49,94025,1,2.5,3,0,0,0,0,0,0
2086,2087,36,12,84,90291,1,0.8,2,0,0,0,0,1,1
1735,1736,60,36,31,95051,3,0.4,2,0,0,0,0,1,1
2780,2781,39,13,69,90630,3,0.9,2,0,0,0,0,0,0
4861,4862,49,24,18,95616,1,0.4,3,121,0,0,0,1,0
4107,4108,47,22,81,94123,1,2.9,1,0,0,0,0,0,1
4030,4031,58,32,44,92354,1,0.8,2,0,0,0,0,0,0
3715,3716,29,5,124,92037,2,0.2,1,0,0,0,0,0,1
4040,4041,57,32,44,90266,2,1.9,2,157,0,0,0,0,0
2042,2043,41,17,121,94102,1,0.3,1,0,0,0,0,1,0
1713,1714,44,20,15,90405,1,1.0,1,0,0,0,0,1,0
153,154,60,36,22,94551,2,1.0,1,0,0,1,1,1,1
1041,1042,56,32,51,92780,4,1.5,1,0,0,0,0,0,0
1059,1060,28,2,11,91203,1,0.1,2,0,0,0,0,1,1
731,732,28,3,90,90066,2,3.3,1,0,0,0,0,1,1
3431,3432,64,38,63,94305,2,1.7,3,184,0,1,0,1,0
2345,2346,65,40,89,90291,1,4.1,1,299,1,0,1,1,0
491,492,42,18,34,92115,4,0.3,1,104,0,1,0,1,0
1026,1027,28,4,43,95616,3,0.1,2,0,0,0,0,1,0
3598,3599,37,11,61,95120,3,0.9,2,0,0,0,0,0,0
3091,3092,58,32,42,95020,3,1.4,3,158,0,0,0,0,1
378,379,47,23,38,94618,2,2.1,3,0,0,0,0,0,0
4783,4784,43,19,32,94720,4,0.3,1,0,0,0,0,0,0
2590,2591,46,20,152,95814,1,7.4,3,374,1,0,1,1,1
3415,3416,36,12,93,90720,2,2.2,1,0,0,0,0,1,1
4438,4439,43,18,22,90025,2,0.0,3,0,0,0,0,0,0
4845,4846,45,21,128,94305,1,4.7,1,0,0,0,0,0,0
1363,1364,32,8,79,92115,1,0.1,1,0,0,0,0,0,0
3470,3471,57,31,175,90503,2,0.5,1,429,0,0,0,1,1
1295,1296,42,17,28,92866,1,0.5,3,90,0,0,0,0,0
430,431,51,26,113,94086,1,1.3,3,161,0,0,0,1,0
3228,3229,27,2,45,94305,2,1.7,2,0,0,0,0,0,1
1690,1691,26,1,102,95521,1,1.9,1,0,0,0,0,0,0
4105,4106,39,15,139,91801,1,3.4,1,353,0,0,0,1,0
4377,4378,33,8,145,92507,1,2.7,3,0,1,0,0,1,0
4988,4989,34,8,85,95134,1,2.5,1,136,0,0,0,0,1
4019,4020,62,36,28,95020,3,0.7,2,0,0,0,0,1,0
1500,1501,54,28,74,95014,2,1.1,1,0,0,0,0,1,0
2643,2644,63,38,14,92630,4,0.4,2,86,0,0,0,1,1
1471,1472,52,26,180,94305,1,1.0,1,0,0,0,0,1,1
2475,2476,52,26,79,95817,3,0.8,1,183,0,0,0,0,0
932,933,51,27,112,94720,3,1.8,2,0,0,1,1,1,1
3398,3399,40,14,62,92028,2,2.4,2,0,0,0,0,1,1
2707,2708,35,9,131,90089,3,0.3,3,0,1,0,1,1,1
1027,1028,32,7,108,94550,1,4.6,1,0,0,1,0,0,0
1418,1419,65,41,154,92008,2,4.6,2,0,1,1,1,1,1
2913,2914,39,12,75,94501,3,2.33,2,0,0,0,0,1,1
1999,2000,48,22,80,93940,2,2.4,2,0,0,0,0,1,0
1839,1840,28,2,43,95616,4,1.3,3,0,0,0,0,1,1
4398,4399,63,37,61,91942,1,2.5,3,0,0,0,0,0,0
904,905,28,2,51,90503,4,1.8,2,0,0,1,0,0,0
25,26,43,19,29,94305,3,0.5,1,97,0,0,0,1,0
655,656,50,25,13,91109,2,0.7,3,0,0,0,0,0,0
3418,3419,57,31,40,91775,3,1.4,3,0,0,0,1,1,1
1673,1674,29,5,81,94115,2,2.5,1,0,0,0,0,0,1
1801,1802,35,10,78,92121,1,2.6,2,0,0,0,0,0,0
4536,4537,62,37,38,92354,3,0.5,2,0,0,0,0,0,0
3545,3546,48,22,174,95827,1,2.4,1,0,0,0,0,1,0
2975,2976,57,33,43,91016,3,1.5,1,168,0,0,0,0,1
304,305,48,23,22,90740,1,0.1,1,0,0,0,0,0,0
1299,1300,50,25,14,95762,2,0.7,3,0,0,1,0,1,0
3161,3162,28,4,88,94024,1,5.4,1,0,0,0,0,1,0
3853,3854,45,21,83,94105,4,2.0,3,0,0,0,0,1,0
21,22,57,27,63,90095,3,2.0,3,0,0,0,0,1,0
2,3,39,15,11,94720,1,1.0,1,0,0,0,0,0,0
1727,1728,52,26,54,90049,2,1.5,2,0,0,0,0,0,1
844,845,47,23,71,95762,1,0.8,3,127,0,0,0,1,0
1604,1605,55,29,111,90502,2,3.6,3,0,1,0,0,0,1
4349,4350,45,18,44,90089,3,1.0,2,193,0,0,0,0,0
972,973,40,16,50,92093,2,1.7,1,174,0,0,0,0,0
1800,1801,57,33,45,94080,3,1.5,1,181,0,1,1,1,1
2327,2328,51,25,70,90095,1,0.8,3,0,0,1,0,1,0
1797,1798,35,10,143,91365,1,8.6,1,0,0,0,0,1,1
1789,1790,44,20,171,91330,4,0.7,1,567,1,0,1,1,1
2548,2549,48,24,80,91343,1,2.7,1,0,0,0,0,1,0
4424,4425,35,10,54,93943,1,2.5,3,0,0,0,0,0,1
2740,2741,54,29,48,92182,2,2.1,3,142,0,0,0,1,0
2943,2944,56,32,83,91320,4,1.6,2,0,0,0,0,0,0
530,531,54,30,21,91706,2,0.2,1,0,0,0,0,0,1
1646,1647,52,26,93,91745,1,2.4,1,0,0,0,0,1,0
4270,4271,45,19,19,93117,3,1.5,1,94,0,0,0,1,1
3526,3527,58,33,9,95008,2,0.2,3,0,0,0,0,1,0
1285,1286,38,13,113,94720,4,1.7,2,0,1,0,0,0,1
3430,3431,64,38,32,90291,2,0.3,1,0,0,0,0,1,1
1014,1015,50,26,192,90245,2,1.8,3,301,1,0,1,1,1
3500,3501,51,26,90,94110,1,2.8,2,0,0,0,0,1,1
4819,4820,32,6,41,95833,3,0.9,1,179,0,0,0,0,0
209,210,64,39,172,94707,4,3.1,1,282,1,0,1,1,1
3216,3217,34,8,14,95014,4,0.3,1,0,0,0,0,0,0
247,248,53,29,120,92626,4,2.7,2,111,1,1,1,1,0
3410,3411,36,11,9,90230,4,0.2,3,0,0,0,0,1,0
970,971,57,32,75,94928,2,3.7,1,236,0,0,0,1,0
3831,3832,37,12,132,90089,2,3.9,1,0,0,0,0,0,0
2011,2012,46,21,39,92507,4,0.0,2,0,0,0,0,1,0
1283,1284,30,6,64,94305,4,3.4,1,117,0,0,0,0,0
3721,3722,32,6,13,91040,4,0.3,1,0,0,1,1,1,1
341,342,31,6,55,92038,4,2.0,2,185,0,0,0,1,0
3871,3872,40,16,125,91304,2,1.9,1,0,0,0,0,0,1
435,436,52,26,80,94709,3,0.8,1,0,0,0,0,0,0
2844,2845,60,34,64,95014,3,2.2,3,0,0,0,0,0,0
4839,4840,34,8,52,95060,4,0.2,1,0,0,0,0,1,0
3356,3357,49,23,115,95051,3,4.6,3,0,1,0,0,0,0
3227,3228,31,7,18,94720,1,0.4,3,0,0,0,0,1,0
3304,3305,42,17,108,95120,3,1.0,1,383,0,0,0,1,0
3131,3132,47,22,61,94025,3,2.7,2,168,0,0,0,1,1
3683,3684,53,27,62,95070,3,3.0,2,0,0,1,0,0,0
1791,1792,48,22,139,94309,1,0.0,1,0,0,0,1,1,1
2937,2938,62,36,89,94022,2,2.0,1,0,0,0,0,1,1
3643,3644,57,32,80,92606,3,1.6,3,144,0,0,0,1,1
2450,2451,32,7,28,90034,4,1.1,3,0,0,0,0,0,0
2436,2437,53,29,39,92626,3,1.5,1,0,0,0,0,1,0
1770,1771,62,37,9,91320,1,0.1,1,94,0,0,0,0,0
1275,1276,27,2,92,95616,2,3.1,1,178,0,0,0,1,0
572,573,39,15,128,92333,1,3.4,1,0,0,0,0,0,0
1437,1438,28,3,123,92007,1,0.8,1,146,0,0,0,0,0
799,800,29,3,39,95051,4,2.1,3,0,0,0,0,1,0
3488,3489,40,15,51,94117,2,1.1,2,131,0,0,0,1,0
122,123,58,32,73,94523,2,0.7,2,0,0,0,0,1,1
2244,2245,57,31,53,92806,1,0.8,2,120,0,0,0,0,0
2503,2504,38,14,20,94024,4,0.4,2,79,0,0,0,1,1
3331,3332,67,42,21,94607,3,0.1,3,0,0,0,0,0,1
2720,2721,48,23,32,93302,1,0.1,1,0,0,0,0,0,1
1087,1088,38,13,54,92028,3,0.7,2,196,0,0,0,0,0
4066,4067,61,37,61,94122,3,2.0,3,0,0,0,0,1,0
883,884,51,26,78,92703,1,1.2,1,305,0,0,0,1,0
3766,3767,59,35,108,90245,4,3.8,2,304,1,0,0,1,0
1422,1423,32,8,32,94143,2,1.0,2,103,0,0,1,1,1
2835,2836,42,16,32,94112,3,1.5,1,149,0,0,0,1,0
591,592,30,5,51,92037,1,1.0,1,0,0,0,0,1,0
4618,4619,35,9,29,95354,3,0.9,1,126,0,0,0,1,0
4653,4654,34,10,155,92780,2,6.5,1,0,0,0,0,1,1
1556,1557,31,1,60,94143,4,4.0,3,244,0,0,0,0,0
3008,3009,55,25,92,94550,1,3.0,3,158,0,0,0,0,1
4906,4907,54,28,49,94608,1,2.2,3,128,0,0,0,0,0
3713,3714,46,20,74,90064,3,0.7,2,0,0,0,0,1,1
401,402,29,2,30,95747,4,1.5,2,112,0,0,0,0,1
3383,3384,46,22,135,95135,3,4.1,1,213,1,0,0,1,0
1237,1238,38,13,169,92093,1,6.8,3,0,1,0,1,1,1
1787,1788,32,6,44,94608,4,0.2,1,0,0,1,1,1,1
4401,4402,60,35,42,91902,3,1.5,1,0,0,0,0,0,1
1899,1900,59,33,34,94115,1,0.2,1,0,0,0,0,1,0
26,27,40,16,83,95064,4,0.2,3,0,0,0,0,0,0
4408,4409,64,40,181,93403,2,2.3,2,0,1,0,1,1,1
2730,2731,56,30,43,90401,2,0.3,1,0,0,1,0,0,0
4821,4822,30,6,62,95831,1,0.1,1,0,0,0,0,1,1
3335,3336,35,10,118,92069,2,7.8,1,358,0,0,0,0,0
599,600,28,4,103,94720,2,2.5,1,0,0,0,0,1,1
930,931,28,4,43,92103,3,0.1,2,0,0,0,0,1,0
4434,4435,35,9,51,94596,4,2.2,2,110,0,0,0,1,0
1518,1519,43,17,64,95053,4,3.0,3,221,1,0,0,1,0
2593,2594,48,23,161,96003,4,7.9,3,310,1,0,0,0,0
1359,1360,64,40,171,90034,2,2.1,1,433,0,0,0,0,0
4625,4626,45,21,102,92037,4,4.7,2,81,1,0,0,0,0
2362,2363,40,15,31,94720,1,0.6,3,0,0,0,0,1,0
1744,1745,28,3,29,91105,4,0.8,1,135,0,0,0,1,0
1132,1133,34,9,55,94920,3,2.3,1,0,0,1,1,1,1
3932,3933,26,2,55,94305,3,0.7,2,0,0,0,0,1,0
552,553,28,3,52,90024,4,2.2,1,230,0,0,0,1,0
4253,4254,54,28,61,90601,3,3.0,2,0,0,0,0,1,1
3909,3910,33,7,111,90245,2,1.3,1,0,0,0,0,1,0
2509,2510,36,11,8,93401,4,0.2,3,81,0,0,0,0,1
3898,3899,44,20,129,96001,2,3.3,1,0,0,0,0,1,0
3308,3309,48,23,108,92120,2,3.8,3,0,0,0,0,0,1
2300,2301,66,41,70,93711,3,2.2,1,0,0,0,0,0,0
3976,3977,60,33,42,90277,4,2.5,2,194,0,0,0,1,0
4467,4468,55,30,99,91768,1,0.1,3,0,0,0,0,0,0
468,469,34,10,21,92634,1,0.5,3,0,0,0,0,1,0
3907,3908,40,14,42,91330,2,0.3,1,187,0,0,0,1,0
4789,4790,58,34,84,95120,4,1.6,2,0,0,0,0,1,0
3183,3184,44,17,12,94542,3,0.67,2,0,0,0,0,1,0
2291,2292,47,23,90,95449,1,2.7,1,323,0,0,0,0,0
4078,4079,36,12,58,91320,1,3.6,2,0,0,0,0,0,0
4780,4781,47,20,49,92104,3,2.5,2,0,0,0,0,1,0
2264,2265,35,11,9,93106,4,0.7,2,0,0,0,0,1,0
1492,1493,33,8,133,90024,1,0.0,1,0,0,0,0,1,0
2020,2021,59,34,33,94303,3,0.2,1,0,0,1,0,0,0
856,857,62,38,42,94025,1,1.8,3,0,0,0,0,0,0
2110,2111,28,4,104,94301,3,2.5,1,0,0,0,0,0,0
1577,1578,34,8,65,92093,1,3.0,1,227,1,0,0,1,0
976,977,54,30,24,94109,4,0.2,1,0,0,1,0,0,0
2744,2745,51,27,10,92121,2,0.2,1,86,0,0,0,0,0
1369,1370,57,33,43,91902,1,1.8,3,0,0,0,0,0,0
1703,1704,65,41,40,94542,3,0.1,3,0,0,0,0,1,0
3825,3826,30,6,69,94305,4,3.4,1,188,0,0,0,0,1
4994,4995,64,40,75,94588,3,2.0,3,0,0,0,0,1,0
2040,2041,41,16,91,94720,3,0.5,3,0,0,0,0,0,0
563,564,51,27,12,94608,4,1.0,1,0,0,0,0,1,0
2786,2787,36,10,83,94705,1,2.8,3,0,0,0,0,0,1
1941,1942,43,19,58,95307,2,3.2,1,0,0,0,0,1,0
2864,2865,65,41,84,95762,2,0.0,3,0,0,0,0,1,1
2636,2637,38,13,179,93943,1,4.1,1,0,0,0,0,1,0
2453,2454,43,19,60,94104,3,2.1,3,0,0,0,0,1,0
1535,1536,61,37,39,92096,4,0.4,1,0,0,0,0,1,1
1335,1336,50,24,180,94539,1,1.7,1,0,0,0,0,1,1
356,357,56,30,24,94704,2,0.4,3,88,0,0,0,0,0
3899,3900,60,34,43,92697,1,1.4,1,0,0,0,0,1,1
3214,3215,61,37,33,91775,3,0.1,3,0,0,0,0,1,0
3471,3472,50,25,38,95503,1,1.4,3,0,0,0,0,1,0
2033,2034,49,23,83,92126,1,0.3,1,0,0,0,0,1,1
3197,3198,34,10,29,93555,1,1.5,2,0,0,0,0,1,0
